,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2620,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.975,451.775235603908
2621,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.99,468.912680744768
2622,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.01,228.454617106166
2623,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.025,230.716963177176
2624,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.05,262.038309250535
2625,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.1,262.038403454911
2626,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.15,269.811239668207
2627,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.2,278.87340433711
2628,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.25,289.126054470589
2629,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.3,289.126900231366
2630,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.35,289.126905512655
2631,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.4,312.967359296494
2632,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.45,322.063581783917
2633,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.5,336.918691681356
2634,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.55,338.09386251609
2635,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.6,351.563384892684
2636,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.65,362.971859719051
2637,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.7,362.971859719051
2638,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.75,387.867626577877
2639,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.8,416.015896274127
2640,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.85,430.49578125985
2641,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.9,449.70949251372
2642,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.95,449.717622143371
2643,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.975,450.217175790365
2644,2024-02-10,wk inc flu hosp,2,2024-02-24,26,quantile,0.99,470.210861788036
2645,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.01,209.922449131647
2646,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.025,212.186851880903
2647,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.05,246.988347517969
2648,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.1,246.988451142783
2649,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.15,253.789682829416
2650,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.2,264.36220827647
2651,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.25,274.614858409948
2652,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.3,274.615704170725
2653,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.35,274.615709452014
2654,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.4,304.416276681813
2655,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.45,311.693254671752
2656,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.5,330.26214204355
2657,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.55,331.437312878284
2658,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.6,348.274215849027
2659,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.65,357.400995710121
2660,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.7,357.400995710121
2661,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.75,382.296762568946
2662,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.8,410.445032265197
2663,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.85,426.99347224888
2664,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.9,448.342040308736
2665,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.95,448.351420650641
2666,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.975,448.892603768218
2667,2024-02-10,wk inc flu hosp,3,2024-03-02,26,quantile,0.99,470.314410194293
2576,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.01,326.890649427296
2577,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.025,355.030387245971
2578,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.05,362.259206352667
2579,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.1,362.259206352667
2580,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.15,365.760842795863
2581,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.2,370.278304001032
2582,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.25,370.696384706076
2583,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.3,384.237072412911
2584,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.35,388.287826070072
2585,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.4,398.575662157963
2586,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.45,399.775459584656
2587,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.5,404.175495927118
2588,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.55,423.195204106132
2589,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.6,441.728685513436
2590,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.65,448.424710143942
2591,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.7,461.730897572292
2592,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.75,495.373475685593
2593,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.8,496.055742300903
2594,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.85,496.925778982009
2595,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.9,570.711098048427
2596,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.95,618.122621048919
2597,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.975,622.002477786316
2598,2024-02-17,wk inc flu hosp,0,2024-02-17,26,quantile,0.99,622.002477786316
2599,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.01,322.688970128744
2600,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.025,353.642681729287
2601,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.05,360.871500835983
2602,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.1,360.871500835983
2603,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.15,364.373137279179
2604,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.2,369.794090725382
2605,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.25,370.212171430426
2606,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.3,383.752859137262
2607,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.35,387.803612794422
2608,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.4,398.091448882313
2609,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.45,399.691178784571
2610,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.5,402.991206041417
2611,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.55,428.35081694677
2612,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.6,446.884298354074
2613,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.65,453.580322984579
2614,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.7,466.886510412929
2615,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.75,500.529088526231
2616,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.8,501.21135514154
2617,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.85,502.081391822646
2618,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.9,575.866710889065
2619,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.95,623.278233889556
2620,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.975,627.589185819998
2621,2024-02-17,wk inc flu hosp,1,2024-02-24,26,quantile,0.99,627.589185819998
2622,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.01,319.327626689903
2623,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.025,350.281338290446
2624,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.05,358.313359520108
2625,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.1,358.313359520108
2626,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.15,361.814995963304
2627,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.2,367.235949409508
2628,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.25,367.570413973543
2629,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.3,384.496273607087
2630,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.35,388.547027264247
2631,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.4,398.834863352138
2632,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.45,400.034660778832
2633,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.5,404.434697121293
2634,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.55,429.794308026646
2635,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.6,448.32778943395
2636,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.65,455.023814064455
2637,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.7,468.330001492805
2638,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.75,501.972579606107
2639,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.8,502.654846221416
2640,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.85,503.524882902522
2641,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.9,577.310201968941
2642,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.95,624.721724969432
2643,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.975,629.032676899874
2644,2024-02-17,wk inc flu hosp,2,2024-03-02,26,quantile,0.99,629.032676899874
2645,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.01,316.806619110772
2646,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.025,344.946356929448
2647,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.05,352.97837815911
2648,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.1,352.97837815911
2649,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.15,356.980248379905
2650,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.2,362.401201826109
2651,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.25,362.819282531152
2652,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.3,376.359970237988
2653,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.35,381.423412309439
2654,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.4,391.711248397329
2655,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.45,392.911045824023
2656,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.5,397.311082166484
2657,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.55,422.670693071837
2658,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.6,441.204174479141
2659,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.65,447.900199109647
2660,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.7,461.206386537996
2661,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.75,494.848964651298
2662,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.8,495.531231266607
2663,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.85,496.401267947714
2664,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.9,580.727346880763
2665,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.95,628.138869881255
2666,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.975,632.449821811696
2667,2024-02-17,wk inc flu hosp,3,2024-03-09,26,quantile,0.99,632.449821811696
2576,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.01,339.727710847069
2577,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.025,339.727710847069
2578,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.05,351.313378826303
2579,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.1,368.825353479627
2580,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.15,370.025474169726
2581,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.2,375.485706816608
2582,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.25,382.375758346578
2583,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.3,388.886113441556
2584,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.35,406.561662975971
2585,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.4,444.743432079661
2586,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.45,457.878367750302
2587,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.5,460.91888837445
2588,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.55,467.41998529876
2589,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.6,467.628008318022
2590,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.65,470.127784564283
2591,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.7,509.914416861942
2592,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.75,525.838762483845
2593,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.8,556.15340966129
2594,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.85,636.863735183036
2595,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.9,639.420446145051
2596,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.95,753.783228795457
2597,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.975,754.104800584102
2598,2024-02-24,wk inc flu hosp,0,2024-02-24,26,quantile,0.99,754.682427822772
2599,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.01,339.727710847069
2600,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.025,339.727710847069
2601,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.05,351.313378826303
2602,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.1,368.825353479627
2603,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.15,370.025474169726
2604,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.2,375.485706816608
2605,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.25,382.375758346578
2606,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.3,388.886113441556
2607,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.35,410.980550359575
2608,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.4,449.162319463265
2609,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.45,459.013521216246
2610,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.5,462.054041840393
2611,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.55,468.555138764704
2612,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.6,468.763161783965
2613,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.65,471.262938030227
2614,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.7,511.049570327886
2615,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.75,530.955002355265
2616,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.8,556.217208336468
2617,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.85,636.927533858215
2618,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.9,639.849489243375
2619,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.95,754.212271893781
2620,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.975,754.533843682426
2621,2024-02-24,wk inc flu hosp,1,2024-03-02,26,quantile,0.99,755.111470921096
2622,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.01,338.147581959408
2623,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.025,338.147581959408
2624,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.05,349.733249938643
2625,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.1,368.996422057299
2626,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.15,370.196542747397
2627,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.2,374.746736619799
2628,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.25,381.63678814977
2629,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.3,389.774732018491
2630,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.35,407.450281552907
2631,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.4,445.632050656597
2632,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.45,458.766986327238
2633,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.5,461.807506951385
2634,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.55,466.683329644618
2635,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.6,466.89135266388
2636,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.65,469.391128910141
2637,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.7,509.1777612078
2638,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.75,529.083193235179
2639,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.8,554.345399216383
2640,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.85,635.055724738129
2641,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.9,637.97768012329
2642,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.95,752.340462773695
2643,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.975,752.662034562341
2644,2024-02-24,wk inc flu hosp,2,2024-03-09,26,quantile,0.99,753.287797404233
2645,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.01,338.147581959408
2646,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.025,338.147581959408
2647,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.05,349.733249938643
2648,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.1,367.245224591966
2649,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.15,368.445345282065
2650,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.2,373.905577928948
2651,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.25,380.795629458918
2652,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.3,387.305984553895
2653,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.35,404.98153408831
2654,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.4,452.708745467923
2655,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.45,462.559947220903
2656,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.5,465.600467845051
2657,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.55,472.101564769362
2658,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.6,472.309587788623
2659,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.65,474.809364034884
2660,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.7,514.595996332544
2661,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.75,534.501428359923
2662,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.8,559.763634341126
2663,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.85,640.473959862873
2664,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.9,643.395915248033
2665,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.95,757.758697898439
2666,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.975,758.080269687084
2667,2024-02-24,wk inc flu hosp,3,2024-03-16,26,quantile,0.99,758.609761322531
2576,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.01,358.082527123756
2577,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.025,367.509239062594
2578,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.05,368.04179436778
2579,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.1,370.358827966145
2580,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.15,370.358827966145
2581,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.2,370.948351518751
2582,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.25,415.222886061455
2583,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.3,424.100150504432
2584,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.35,424.189036816164
2585,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.4,474.421907875498
2586,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.45,482.948196887912
2587,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.5,485.887132710517
2588,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.55,519.767018882023
2589,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.6,520.022140596833
2590,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.65,532.303319681215
2591,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.7,548.502228611987
2592,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.75,628.96513005489
2593,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.8,628.966918594354
2594,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.85,694.694222693515
2595,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.9,728.919097524445
2596,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.95,728.936445550041
2597,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.975,732.478084964419
2598,2024-03-02,wk inc flu hosp,0,2024-03-02,26,quantile,0.99,732.480716154378
2599,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.01,358.836385075596
2600,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.025,367.477537686197
2601,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.05,368.010092991383
2602,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.1,370.537766007782
2603,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.15,370.537766007782
2604,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.2,371.225543485821
2605,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.25,415.500078028526
2606,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.3,424.377342471503
2607,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.35,424.466228783234
2608,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.4,474.699099842568
2609,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.45,481.520131052499
2610,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.5,484.459066875105
2611,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.55,518.338953046611
2612,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.6,518.657855190123
2613,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.65,528.482798457629
2614,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.7,548.731434621093
2615,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.75,629.194336063996
2616,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.8,629.19612460346
2617,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.85,685.533813831313
2618,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.9,724.036798016108
2619,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.95,724.054146041705
2620,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.975,727.595785456082
2621,2024-03-02,wk inc flu hosp,1,2024-03-09,26,quantile,0.99,727.598416646042
2622,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.01,358.082527123756
2623,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.025,367.509239062594
2624,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.05,367.988538837261
2625,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.1,370.51621185366
2626,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.15,370.51621185366
2627,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.2,371.105735406266
2628,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.25,415.38026994897
2629,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.3,424.257534391947
2630,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.35,424.346420703679
2631,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.4,474.579291763013
2632,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.45,483.105580775426
2633,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.5,486.044516598032
2634,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.55,519.924402769538
2635,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.6,520.243304913049
2636,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.65,530.068248180556
2637,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.7,550.31688434402
2638,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.75,630.779785786923
2639,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.8,630.781574326387
2640,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.85,687.11926355424
2641,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.9,721.344138385169
2642,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.95,721.361486410766
2643,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.975,724.903125825143
2644,2024-03-02,wk inc flu hosp,2,2024-03-16,26,quantile,0.99,724.905757015103
2645,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.01,358.082527123756
2646,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.025,366.723679734358
